0.26,2009,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.02,2013,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2011,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.31,1999,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2011,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,2016,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2002,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.1,2015,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.52,2012,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.12,2011,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.93,1999,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2015,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.16,2014,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2016,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.61,2014,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2005,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.02,2015,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.05,2012,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2015,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.4,2006,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.53,2005,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.36,2002,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.07,2005,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.07,2007,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.42,2006,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.04,2009,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2000,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.83,2008,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2004,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2006,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.1,2002,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.49,2004,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
2.2,2013,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.25,2008,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2001,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.03,2009,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2.25,2015,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2016,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.28,2008,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.05,2004,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.65,2001,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.81,2014,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,2005,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.07,2003,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.86,2001,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8.26,2010,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2015,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2008,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1,2009,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.74,2013,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.11,2016,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.02,2005,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.15,2014,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2015,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.66,2012,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.31,2005,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.17,2007,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.01,2009,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2003,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2,2007,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21.49,2012,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,2015,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
19.07,2009,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,2016,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2011,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2001,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12.26,2005,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
