0.08,2009,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.11,2010,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.11,2005,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.13,2002,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.09,2000,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.15,2016,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.15,2014,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.16,2005,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.09,2000,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.08,2014,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2004,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2003,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2001,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2014,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2012,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2011,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.15,2008,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.08,2005,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2004,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2014,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2008,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.08,2016,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.09,2015,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.05,2006,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.03,1999,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.21,2013,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.16,2012,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.17,2006,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.32,2014,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.19,2009,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.31,2001,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.08,2003,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2002,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.09,2001,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.09,2000,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.08,2011,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.19,2008,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.25,2003,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2013,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2011,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2009,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2006,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2004,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2001,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,1999,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.12,2011,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.15,2004,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1,2002,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.44,2014,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.4,2010,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.35,2001,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.75,2015,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.64,2004,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.64,2003,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.47,2015,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.48,2012,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.25,2007,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.4,2004,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.68,2005,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.65,2004,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2016,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.15,2014,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.12,2008,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.13,2004,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.51,2014,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.48,2009,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.45,2008,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.41,2001,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
